filename,width,height,class,xmin,ymin,xmax,ymax
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,351,135,368,175
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,363,58,450,239
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,297,184,347,278
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,214,193,268,298
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,190,151,231,246
REVZGCBIJNQPMIIXOKDCQA3GJI_jpg.rf.2f5a032dddd129d7c26ede644bc01af9.jpg,512,512,mask,14,75,101,229
1125506397_15801322206581n_jpg.rf.30d287b3dd354963f22e7d3a675dece5.jpg,512,512,mask,382,85,472,235
1125506397_15801322206581n_jpg.rf.30d287b3dd354963f22e7d3a675dece5.jpg,512,512,mask,235,67,303,186
1125506397_15801322206581n_jpg.rf.30d287b3dd354963f22e7d3a675dece5.jpg,512,512,mask,117,59,211,199
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.5b0bb04f6a76926569147fc3ddff27ea.jpg,512,512,mask,185,245,373,505
08_11_2019-airpollution_234_19737819_192539446_jpg.rf.5b0bb04f6a76926569147fc3ddff27ea.jpg,512,512,mask,208,4,375,199
1483800496-3386248642_jpg.rf.378ae40e8e18cbdf67c3c724e977d42a.jpg,512,512,mask,154,65,192,126
1483800496-3386248642_jpg.rf.378ae40e8e18cbdf67c3c724e977d42a.jpg,512,512,mask,114,57,154,112
1483800496-3386248642_jpg.rf.378ae40e8e18cbdf67c3c724e977d42a.jpg,512,512,mask,197,38,246,105
1483800496-3386248642_jpg.rf.378ae40e8e18cbdf67c3c724e977d42a.jpg,512,512,mask,323,288,377,367
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,234,24,245,48
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,262,80,283,119
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,288,58,305,89
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,368,47,391,82
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,336,68,360,114
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,297,74,321,128
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,273,130,300,190
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,243,145,276,219
